2011,4,5,0.159586519399604,0.146668401874024
2011,7,5,0.193927359973525,0.159901766832663
2012,10,2,0.1394095858121,0.119649336887062
2012,4,0,0.117261566691424,0.104099600511965
2016,7,5,0.18083378451543,0.158153299792838
2017,4,5,0.157636566332219,0.141221119914775
2015,10,1,0.185495643983989,0.167360639021074
2012,4,2,0.169863253091004,0.150797036807199
2013,5,5,0.126286362531399,0.120477736549165
2017,3,4,0.185168972158991,0.149052127134769
2017,11,5,0.204977789834187,0.160208841301813
2015,2,6,0.111418776371308,0.106494706771971
2014,9,5,0.136915436611946,0.127121357668908
2014,1,4,0.278757041613665,0.247599063836656
2015,7,0,0.0335380416240191,0.031568129997752
2016,9,0,0.108730891044664,0.0972910251260767
2016,10,5,0.165652593307116,0.13023187983083
2011,5,0,0.133319292333614,0.123391812865497
2016,12,4,0.182164810690423,0.131181195309092
2015,12,3,0.156141858466684,0.123082274541394
2017,7,4,0.141637391526883,0.104887755629447
2012,13,5,0.165024455943858,0.136379613356766
2014,3,6,0.0848719132240942,0.0768065998329156
2015,3,4,0.19371984054829,0.180809399477807
2013,12,4,0.145814674474681,0.120667046750285
2017,12,1,0.150302053966975,0.108579907480143
2011,4,1,0.188048711413197,0.172826652785008
2014,5,5,0.178401198420264,0.166624268633935
2014,8,5,0.151480920236947,0.135059447774393
2012,13,6,0.139363436591763,0.115172817809022
2013,12,5,0.16431277988288,0.135974914481186
2013,8,2,0.157499585199934,0.144011226579686
2016,1,0,0.130020440859621,0.119415480630185
2012,12,6,0.0718043377941855,0.0555383700178465
2013,3,1,0.170037949964998,0.146210873146623
2016,11,3,0.195887671347027,0.158177169195572
2013,13,5,0.185370809346427,0.136908185979041
2014,11,3,0.144117647058824,0.11646234676007
2016,11,4,0.185138119245031,0.149497022507822
2014,13,2,0.110581156442618,0.10049681571138
2015,6,5,0.140591750473692,0.129797082727811
2011,11,1,0.128805262352761,0.0945058645266289
2015,9,3,0.204788013225631,0.196364074163255
2012,9,1,0.173950263236742,0.155434865753844
2017,9,5,0.140094621285196,0.121451041293354
2015,5,2,0.147987661574618,0.14261952790459
2014,9,0,0.103152158918472,0.0957732949087416
2011,3,0,0.102614459310176,0.0955647005029721
2016,6,3,0.201342536407767,0.192809151988378
2011,11,0,0.108689001070828,0.0797463381783489
2014,8,1,0.0831795013087202,0.074162326815368
2013,9,0,0.0952346334193595,0.086953635790382
2012,5,2,0.171118394100778,0.158429736392945
2011,6,5,0.158387257341961,0.142562724014337
2012,10,6,0.11778351479777,0.101088597026428
2015,9,6,0.12053739589001,0.115579099446183
2013,10,5,0.157406099971759,0.129682410423453
2011,6,0,0.11866600298656,0.106810035842294
2017,2,3,0.178780820817605,0.15966908951798
2011,6,2,0.145345943255351,0.130824372759857
2012,7,1,0.145858922618003,0.129690303455808
2013,5,0,0.0972773681225184,0.0928030303030303
2013,11,4,0.142907710130004,0.118067740734833
2013,9,3,0.184544364072553,0.16849756065182
2011,7,2,0.138082237114255,0.113854969643223
2014,9,1,0.178093530142089,0.165353826448927
2015,9,0,0.0314736533712803,0.0301789870776146
2014,6,2,0.180998046528148,0.173133111367806
2013,5,2,0.22336115387732,0.213087507730365
2011,10,4,0.0559290655753678,0.0441300838010302
2013,12,1,0.0868067516362384,0.0718358038768529
2011,3,3,0.192831717196514,0.179583904892547
2015,8,1,0.0933232742361373,0.0900815613166327
2011,13,1,0.266173205033309,0.235309514461458
2014,10,3,0.162213955585616,0.136079939477998
2016,6,1,0.217233009708738,0.208026148538224
2016,5,3,0.11910677061024,0.110783532536521
2013,10,0,0.158888731996611,0.130903908794788
2012,11,4,0.160857409133271,0.124169684180235
2012,6,2,0.197196438719454,0.186902464203959
2016,1,4,0.171841334732888,0.157825303802928
2011,13,2,0.311324944485566,0.275225755791127
2013,12,0,0.0957285566655184,0.0792189281641961
