0,0.0729309705965692,0.05966689254253
0,0.083930728956907,0.0606325099647959
0,0.084223428471371,0.0677958138551528
0,0.0878982351592941,0.0816478603363849
0,0.0908492718020705,0.0807785318667603
0,0.0930856553147575,0.0752230839796514
0,0.0966018792637405,0.0798107087786463
0,0.100848302180307,0.0846423762699417
0,0.104248730335687,0.0933928135472846
0,0.107594936708861,0.0999950570906035
0,0.125123536282232,0.100708672805284
0,0.137262658227848,0.131196437573517
0,0.140744129307716,0.129604493330213
0,0.141003394945304,0.136105447130789
0,0.157803350129375,0.147386161282117
1,0.0155187314470372,0.0130185348631951
1,0.108094967992869,0.103123067408782
1,0.108383454032159,0.100937357110197
1,0.118410837148288,0.105752677888294
1,0.119748746614418,0.11347750109218
1,0.134309647273349,0.131345778768459
1,0.138543144964288,0.102596350981169
1,0.159632078809154,0.143566900805208
1,0.168497908839583,0.13925014645577
1,0.169208183368062,0.160375241258584
1,0.169713932608775,0.154956689124158
1,0.174520880084604,0.141740861003457
1,0.180363956560023,0.163915841419092
1,0.220380427788217,0.175760561645523
2,0.0832675759966933,0.0698524776194679
2,0.0937346849286801,0.0761286267937572
2,0.0957798698702337,0.0874514619494872
2,0.0992331199907744,0.0926314656332418
2,0.111007559283421,0.0981056099569873
2,0.134407475068132,0.108181073133105
2,0.134591541534647,0.120000982607841
2,0.138268744734625,0.127972709551657
2,0.143549380237196,0.1282039020658
2,0.1488285077951,0.107174933921835
2,0.164873488165022,0.129619367070147
2,0.176166812822761,0.139002075805336
2,0.183499827764382,0.151852907639681
2,0.219670636503504,0.214823070493174
3,0.0373129059587687,0.0307410423452769
3,0.0664117813650524,0.0610359187922957
3,0.131768635724332,0.125945219290875
3,0.136069114470842,0.125902076162984
3,0.142726021110601,0.104719681239127
3,0.14869109947644,0.10741613569579
3,0.153612140709141,0.143374673629243
3,0.15573577115895,0.145413993446595
3,0.165931989924433,0.124461238708154
3,0.167433681296068,0.143701229889856
3,0.171199070937772,0.146464646464646
3,0.172847711462626,0.161445184786657
3,0.172917147472883,0.156484962406015
3,0.173613149398298,0.157780667533593
3,0.176274858778921,0.143165392269823
3,0.186632542573088,0.162065133772117
3,0.187921396876621,0.17807994757536
3,0.191523428302331,0.172799116247451
3,0.198159177043855,0.173305711749038
3,0.203914282175152,0.18267971680316
3,0.236740852508487,0.228517331779784
4,0.151369311316955,0.109350906287277
4,0.152967811792499,0.132831865971451
4,0.156276326874473,0.144639376218324
4,0.157577366504854,0.150898856001453
4,0.162693703163677,0.127159970316972
4,0.163426925845932,0.151215721105807
4,0.164142809771195,0.141141807122038
4,0.164618213490758,0.140834575260805
4,0.168331374853114,0.162225289308844
4,0.170823572642506,0.148090630350814
4,0.173619069447628,0.161273153076432
4,0.182886219927414,0.156963488648406
4,0.182923802432365,0.15082884234941
4,0.186919293131718,0.155525238744884
4,0.200829875518672,0.193853772210894
4,0.213191220384054,0.174417775241628
4,0.216135896683299,0.19642559434497
5,0.118670394532464,0.0916045178772691
5,0.122045175976186,0.098240503652893
5,0.127707153447899,0.107185115671794
5,0.147058121494212,0.134217807115003
5,0.150550654442715,0.140535012648689
5,0.15239183960605,0.133818949319194
5,0.156334897505557,0.125512227362855
5,0.15894265776699,0.152206282912657
5,0.161365812147644,0.149967871088923
5,0.166562197276198,0.162886597938144
5,0.170282224094356,0.157602339181287
5,0.170344762265581,0.161452488890884
5,0.172018881064768,0.139708809049963
5,0.175301100674235,0.166120576671035
5,0.179287134771302,0.131544980077445
5,0.181018304876173,0.140011897679952
5,0.184742302404067,0.149177404703428
5,0.185650861303498,0.177583746687504
5,0.190935132385618,0.170524100994644
5,0.384131900163964,0.319614976504472
6,0.0710539964271308,0.0673328964613368
6,0.0855511236077508,0.0699917971396983
6,0.0935783292290207,0.0886933883926568
6,0.0965202005308169,0.0901230828537599
6,0.0980587356893977,0.0896609269513768
6,0.10024580090127,0.092812440735824
6,0.106350761556961,0.092377323456026
6,0.108997176874923,0.101508916323731
6,0.114775023933624,0.106667984775839
6,0.119926541515174,0.0942832142336299
6,0.120861736035177,0.0895026101338663
6,0.121476912533196,0.112988047808765
6,0.121697009279669,0.109449570474069
6,0.123110151187905,0.1139114022427
6,0.124639828764304,0.100066093853272
6,0.129187700780174,0.0947864638868623
6,0.130437331457381,0.114540166276286
6,0.130914608911574,0.121549791866795
6,0.131024684780678,0.125331249575321
6,0.132902452595985,0.118756215099824
6,0.13792126876239,0.126756897449245
6,0.142682455914532,0.117881639814963
6,0.192894784662911,0.171334032765717
6,0.213542253785744,0.179138822342706
