2012,2,4,0.203276247207744,0.188917997133113
2014,7,3,0.206225886581048,0.195942552977805
2014,6,4,0.180891493518025,0.173031188421553
2013,2,1,0.144445889698231,0.128492912930286
2017,13,5,0.0867673933746879,0.0691998193537792
2013,11,3,0.164628652336208,0.136013186579465
2015,7,3,0.213851927669737,0.201290985580783
2012,11,0,0.114414414414414,0.0883192249586341
2011,6,4,0.148133399701344,0.133333333333333
2011,1,1,0.140614256245703,0.130615286352991
2013,9,5,0.167642034095453,0.153064949719558
2014,10,4,0.174163003043625,0.146103896103896
2012,1,5,0.196075385730558,0.173286354900705
2015,7,4,0.180075059706585,0.169498057098815
2013,13,3,0.176430748391466,0.130305379786409
2014,1,0,0.176721788115573,0.156968767653942
2015,3,2,0.184383523323309,0.172095300261097
2011,9,5,0.169504872526824,0.147192067698094
2013,13,4,0.167321368100237,0.12357752044619
2016,5,4,0.182472372140838,0.169721115537849
2017,8,1,0.116498740554156,0.0873826533624609
2017,10,1,0.159571917434992,0.130550304932416
2014,2,5,0.0788692454251407,0.0736663493771469
2013,6,2,0.166916055663624,0.15694136681791
2011,52,0,0.505668934240363,0.375
2012,4,1,0.099785923369304,0.0885855020750107
2011,12,2,0.183996048407014,0.147719762062128
2015,3,1,0.0729071963074341,0.0680483028720627
2011,8,0,0.165198877383141,0.141331346249379
2015,6,1,0.112432590001458,0.103799989235158
2017,1,1,0.0561680801850424,0.0518376205215783
2017,8,6,0.10268419395466,0.0770207238590069
2014,11,1,0.154463364293086,0.124822783754483
2014,7,0,0.131705512393637,0.125138093803354
2015,5,1,0.0886457109283196,0.08543015889868
2016,11,2,0.157139285863089,0.12688826834438
2017,6,0,0.0809877972744277,0.0703468018026731
2013,7,5,0.173302194543298,0.156989825044494
2017,1,3,0.248149575944487,0.229017682427865
2015,13,3,0.166840864344571,0.14003019299033
2012,1,3,0.117634876255566,0.103962661297703
2015,10,5,0.090040028255239,0.0812372535690007
2016,1,3,0.150792773879896,0.138493543394982
2016,8,1,0.194219720952046,0.17054902061723
2013,6,6,0.113758790962143,0.106960711898984
2013,2,4,0.164412070759625,0.146253977437084
2011,52,6,0.494331065759637,0.366591928251121
2012,3,0,0.102518296548147,0.0971494102228047
2014,8,0,0.146328695412591,0.130465756116734
2013,8,1,0.1172224987556,0.107183493893651
2015,5,5,0.175308460634548,0.16894928690236
2011,2,2,0.146028317734581,0.13511713112024
2013,4,1,0.180288705906272,0.166019190264451
2017,7,2,0.162924877277063,0.120651930465345
2017,10,5,0.118441988709431,0.0969007453903492
2014,12,5,0.202150280015573,0.162705491009015
2015,12,4,0.162830666326033,0.128354875324961
2014,7,6,0.0867818825643465,0.0824545545847143
2017,4,2,0.172748668400842,0.154759526821582
2017,11,6,0.153504458987488,0.119977737729248
2016,9,1,0.179081772612783,0.160240103539073
2017,6,3,0.210274338647902,0.182646370476393
2011,3,4,0.225113538725911,0.209647919524463
2011,10,0,0.139725226541947,0.11024832782348
2016,3,3,0.242577924668072,0.237224853719699
2013,10,2,0.168490539395651,0.138814564913913
2016,11,6,0.0568934627723845,0.0459408538841974
2017,5,1,0.124740422484783,0.113848768054376
2013,3,2,0.0994436461442099,0.0855088075022177
2017,5,3,0.185272705573457,0.169095701805982
2016,8,0,0.174111853675695,0.152891817456436
2014,2,1,0.151978377420355,0.14195257211439
2015,7,2,0.18949164107813,0.178361540190758
2015,1,6,0.13672800145746,0.113763832044869
2013,5,3,0.182521675715096,0.174126468769326
2014,4,3,0.0836072190509139,0.0780451046880887
2012,5,0,0.107619827939369,0.0996396738099753
2011,5,6,0.0953032855939343,0.0882066276803119
2013,5,6,0.0907543959160522,0.0865800865800866
2014,9,2,0.153055593875017,0.142106948447006
2012,6,4,0.173470354233756,0.164414919879707
2015,10,0,0.196609371320932,0.177387831407206
2011,8,5,0.129100938739959,0.110448749793012
2014,9,4,0.164884811698165,0.153089977585655
2016,13,4,0.271723188362417,0.223860722035905
2016,7,2,0.106760963724959,0.0933708197691625
2014,11,5,0.152605779153767,0.123321657910099
2016,6,0,0.0616656553398058,0.0590521154893772
2017,12,6,0.144321385420862,0.104259404730732
2011,13,3,0.201332346410067,0.177987174453606
2014,3,4,0.163916455111932,0.148339598997494
2013,11,2,0.123568026773072,0.102089647471686
2015,14,1,0.523302447794219,0.435092560653099
2012,1,6,0.178678678678679,0.157911595131326
2011,6,1,0.15788949726232,0.142114695340502
2013,1,3,0.183452272361432,0.162569540202558
2017,1,5,0.202814186584426,0.187177571423489
2016,11,0,0.0785175617682597,0.0634020791979275
2014,10,0,0.168752113628678,0.141564745933678
2017,4,4,0.187885544407284,0.168320127838072
