2014,13,1,0.180363956560023,0.163915841419092
2012,3,6,0.0710539964271308,0.0673328964613368
2012,2,5,0.161365812147644,0.149967871088923
2017,13,1,0.220380427788217,0.175760561645523
2017,11,4,0.162693703163677,0.127159970316972
2015,11,5,0.172018881064768,0.139708809049963
2012,10,3,0.167433681296068,0.143701229889856
2011,4,6,0.13792126876239,0.126756897449245
2016,10,2,0.164873488165022,0.129619367070147
2017,3,5,0.122045175976186,0.098240503652893
2017,5,5,0.147058121494212,0.134217807115003
2012,3,1,0.119748746614418,0.11347750109218
2015,11,3,0.176274858778921,0.143165392269823
2011,9,4,0.152967811792499,0.132831865971451
2011,5,5,0.170282224094356,0.157602339181287
2011,12,6,0.124639828764304,0.100066093853272
2013,12,2,0.183499827764382,0.151852907639681
2013,5,1,0.108094967992869,0.103123067408782
2011,10,2,0.176166812822761,0.139002075805336
2015,1,5,0.384131900163964,0.319614976504472
2014,4,2,0.0992331199907744,0.0926314656332418
2015,4,6,0.0965202005308169,0.0901230828537599
2012,12,5,0.181018304876173,0.140011897679952
2014,4,5,0.150550654442715,0.140535012648689
2013,10,3,0.0373129059587687,0.0307410423452769
2014,10,6,0.213542253785744,0.179138822342706
2014,13,4,0.216135896683299,0.19642559434497
2015,13,0,0.100848302180307,0.0846423762699417
2017,4,3,0.203914282175152,0.18267971680316
2012,6,5,0.170344762265581,0.161452488890884
2012,6,6,0.0935783292290207,0.0886933883926568
2015,2,0,0.137262658227848,0.131196437573517
2014,13,3,0.173613149398298,0.157780667533593
2014,3,3,0.172917147472883,0.156484962406015
2011,4,3,0.0664117813650524,0.0610359187922957
2013,4,0,0.140744129307716,0.129604493330213
2016,2,6,0.121697009279669,0.109449570474069
2013,8,6,0.0980587356893977,0.0896609269513768
2013,11,6,0.142682455914532,0.117881639814963
2017,4,0,0.104248730335687,0.0933928135472846
2014,5,0,0.157803350129375,0.147386161282117
2012,9,6,0.132902452595985,0.118756215099824
2017,2,5,0.190935132385618,0.170524100994644
2015,1,4,0.186919293131718,0.155525238744884
