2017,8,2,0.149086901763224,0.111826179370609
2012,7,5,0.166520442182839,0.148061471253608
2015,13,1,0.162149680367517,0.136092863845934
2011,9,0,0.0482330938084457,0.0418839217027096
2015,13,2,0.167326997399188,0.140438206373169
2012,13,3,0.177854965619905,0.146983011130639
2015,4,4,0.180300796225302,0.168350910042129
2013,1,5,0.205022267532328,0.181684180495459
2011,10,6,0.137191854233655,0.108249404166987
2011,10,1,0.158238331871772,0.124855846851695
2011,11,2,0.134388863392994,0.0986026151860374
2016,4,5,0.259097525473071,0.238825995807128
2014,5,1,0.152049571020019,0.142012210633427
2011,2,5,0.163666906647468,0.151437770622849
2012,13,2,0.161692776635713,0.133626244874048
2017,7,3,0.162250191936347,0.120152300880382
2012,8,6,0.102062378497168,0.0917762407843733
2015,11,6,0.073512342335371,0.0597046192521211
2013,8,0,0.146424423427908,0.133884548281878
2012,9,0,0.11590977186149,0.103572248145032
2016,8,4,0.180589752608747,0.158580216725438
2014,2,0,0.197970667730072,0.184910814054546
2011,2,1,0.153347732181425,0.14188964139003
2012,10,0,0.121525049575336,0.104299797694358
2011,3,2,0.0823616054989567,0.0767032464563329
2013,2,6,0.142689906347555,0.126930864911773
2015,8,6,0.0552998868351565,0.0533789688319254
2016,7,1,0.0161410395235517,0.0141166025451317
2012,11,1,0.138303821062442,0.106760029735498
2016,4,3,0.0477620087336245,0.0440251572327044
2016,1,1,0.134219103916911,0.123271684806048
2017,9,6,0.0914059988057508,0.0792418269422212
2015,9,2,0.161595446365044,0.15494823019504
2015,13,4,0.183029095063319,0.153617038638867
2016,2,2,0.166081584891284,0.149367336449742
2013,10,4,0.16690200508331,0.137505816658911
2011,11,4,0.17691601652134,0.129805264043998
2011,7,3,0.156366344005957,0.128931032130432
2016,53,6,0.363908808733811,0.259423164962613
2011,2,0,0.114350851931845,0.105806594870656
2011,9,6,0.141057190668373,0.122489101632618
2012,2,1,0.120412722050846,0.111907468736098
2016,10,1,0.1395711211694,0.109727285985125
2012,8,2,0.152480770856225,0.137113323706012
2014,2,4,0.212769728388498,0.198733600960146
2017,1,6,0.0646877409406322,0.0597004304977408
2012,5,5,0.157148709545268,0.145495922624692
2016,53,5,0.237718077705234,0.169464367465283
2014,9,3,0.132983859842737,0.12347102145373
2016,4,4,0.180494905385735,0.166373165618449
2014,3,0,0.0988056773597969,0.0894162489557226
2013,10,6,0.164748658571025,0.135731735691019
2016,13,3,0.264090514532012,0.217572499506806
2012,2,3,0.110732900755239,0.102911373634521
2017,3,2,0.157327963579058,0.126641452700322
2016,9,2,0.197062270879573,0.176328825813362
2011,10,3,0.164669200038975,0.129930037672023
2017,2,6,0.0454849677402083,0.0406226090283091
2012,12,3,0.156898938624827,0.121356335514575
2013,9,4,0.175602486278216,0.160333211642494
2015,11,0,0.11896102556166,0.0966167382423798
2011,13,4,0.221169504071058,0.195524146054181
2013,1,6,0.163813918549123,0.145166658741857
2014,3,5,0.16307985229633,0.147582497911445
2016,6,6,0.0537393810679612,0.0514617759215544
2012,1,0,0.146266956611784,0.129266953418139
2016,9,6,0.105364223546722,0.094278573660017
2011,12,1,0.137647155676299,0.110508922670192
2015,14,2,0.476697552205781,0.396343566747154
2013,6,5,0.121352685919497,0.11410080545883
2014,5,3,0.1064619365382,0.0994339862630374
2012,8,0,0.121460569689798,0.109219426921031
2016,1,5,0.160377879675156,0.147296851612249
2013,12,3,0.183637616259042,0.1519669327252
2017,6,1,0.167453460407945,0.145451732074815
2012,8,3,0.184811089510608,0.166185300600441
2012,3,2,0.161643519852475,0.153178243774574
2016,2,4,0.181946825591205,0.163635918647055
2013,13,6,0.15767016593295,0.116449491033689
2015,3,5,0.19113224701028,0.178394255874674
2014,12,6,0.187385822527028,0.15082196403606
2015,10,6,0.136143159877561,0.122833106730116
2017,11,3,0.110847377165915,0.0866373370083749
2014,2,2,0.10195400770969,0.0952282415263005
2012,7,3,0.176302860150904,0.156759497620719
2012,10,5,0.153926740749055,0.132108795478629
2014,3,1,0.178484883452573,0.161523600668338
2017,1,2,0.135582112567463,0.125128971430604
2015,9,4,0.143347423931695,0.137450838751104
2014,7,5,0.099149093599704,0.0942050818519634
2016,4,0,0.285116448326055,0.262809224318658
2016,2,3,0.14556290309413,0.130913629800044
2014,8,3,0.149827799972448,0.133585536012577
2012,12,1,0.15886786648208,0.122879238548483
2011,12,3,0.157569770313658,0.12650363516193
2015,10,2,0.175465034141747,0.158310673011557
2015,7,5,0.13323097918799,0.125405440123318
2014,6,0,0.10420884389984,0.0996806414350751
2017,9,3,0.186302879977952,0.161509974913391
2014,10,5,0.182542366512607,0.153133274492498
